subject,trial,movie,frame_start_ms,start_time_ms,end_time_ms,ms_video,calc_frame,duration_ms,start_x_px,start_y_px,end_x_px,end_y_px,amp_deg,amp_px
Test5,0,,,661218,661264,,,47,650.5,354.2,546.2,438.0,4.05,133.79435713063535
Test5,0,,,661543,661599,,,57,537.4,449.1,879.1,457.0,9.88,341.7913105975634
Test5,0,,,661770,661796,,,27,890.0,461.8,916.8,388.4,2.43,78.1396186322918
Test5,0,,,662029,662059,,,31,920.3,396.4,1043.6,337.4,3.97,136.68902662613408
Test5,0,,,662503,662545,,,43,1042.8,338.0,1009.2,412.7,2.53,81.90879073701426
Test5,0,,,662724,662748,,,25,1002.0,429.1,915.0,415.2,2.51,88.10340515553301
Test5,0,,,662999,663018,,,20,917.6,419.6,913.3,382.1,1.19,37.745728235126165
Test5,0,,,663241,663273,,,33,913.4,389.5,1051.4,397.8,3.92,138.24937612879137
Test5,0,,,663513,663542,,,30,1045.1,400.2,1051.5,311.0,2.8,89.42930168574503
Test5,0,,,663837,663859,,,23,1047.1,319.4,1043.4,263.0,1.78,56.52123494758405
Test5,0,,,664035,664141,,,107,1049.7,274.9,143.5,390.8,25.5,913.5815508207246
Test5,0,,,664350,664391,,,42,139.5,406.9,79.4,465.4,2.43,83.87049540809926
Test5,0,,,664645,664683,,,39,81.6,477.7,48.0,520.3,1.57,54.25605956941581
Test5,0,,,665008,665078,,,71,37.6,537.4,396.5,613.6,10.07,366.90005451076183
Test5,0,,,665288,665338,,,51,412.9,621.5,376.4,477.5,4.54,148.5538622857043
Test5,0,,,665610,665633,,,24,380.3,467.7,451.4,439.7,2.23,76.41472371212237
Test5,0,,,665831,665908,,,78,439.3,438.6,1022.5,453.7,16.62,583.3954490737823
Test5,0,,,666088,666108,,,21,1007.6,452.8,965.0,422.2,1.54,52.45112010243445
Test5,0,,,666253,666277,,,25,972.1,427.9,902.1,415.3,2.04,71.124960456931
Test5,0,,,666374,666428,,,55,912.4,419.8,1198.5,437.9,7.98,286.67197281910904
Test5,0,,,666708,666726,,,19,1217.5,444.1,1247.1,415.7,1.17,41.02097024693585
Test5,0,,,666941,666991,,,51,1246.5,418.9,1202.9,586.9,5.17,173.56543434681916
Test5,0,,,667183,667239,,,57,1202.1,604.0,1257.3,439.2,5.13,173.79896432372664
Test5,0,,,667694,667712,,,19,1259.7,434.3,1243.9,471.4,1.2,40.32431028548407
Test5,0,,,667892,667941,,,50,1249.0,471.6,1078.0,336.6,6.23,217.86693186438367
Test5,0,,,668263,668305,,,43,1063.4,322.8,1028.0,407.6,2.84,91.8923282978509
Test5,0,,,668467,668511,,,45,1021.4,426.1,949.3,553.5,4.43,146.3870554386555
Test5,0,,,668638,668726,,,89,942.0,573.8,277.3,309.4,20.52,715.3554710771423
Test5,0,,,669269,669332,,,64,494.4,341.5,419.4,581.9,7.82,251.82763946795035
Test5,0,,,669624,669664,,,41,434.0,587.7,495.0,535.9,2.36,80.02649561239082
Test5,0,,,669961,670016,,,56,520.5,529.1,794.4,450.0,8.29,285.09300236940226
Test5,0,,,670205,670263,,,59,872.9,451.3,860.9,238.7,6.76,212.9383948469604
Test5,0,,,670469,670489,,,21,874.9,227.3,872.9,182.3,1.45,45.044422518220834
Test5,0,,,670667,670683,,,17,882.2,177.2,893.0,155.2,0.77,24.507957891264603
Test5,0,,,670955,671010,,,56,928.1,165.2,970.6,392.9,7.32,231.63233798414242
Test5,0,,,671146,671191,,,46,978.9,416.0,912.1,541.7,4.34,142.3472163408895
Test5,0,,,671468,671490,,,23,917.0,561.2,919.9,498.3,1.94,62.96681665766504
Test5,0,,,671684,671711,,,28,914.3,501.7,927.0,412.9,2.8,89.70356737610831
Test5,0,,,671899,671953,,,55,925.2,419.9,953.6,234.1,5.95,187.9579740261104
Test5,0,,,672108,672122,,,15,943.3,219.2,926.8,237.9,0.76,24.93872490726021
Test5,0,,,672345,672416,,,72,913.0,243.3,839.6,610.9,11.64,374.85639917173614
Test5,0,,,672775,672803,,,29,828.3,609.3,675.6,563.3,4.59,159.47818032571095
Test5,0,,,673017,673055,,,39,639.8,556.1,720.0,611.0,2.85,97.19079174489734
Test5,0,,,673244,673282,,,39,732.4,617.1,672.8,658.2,2.11,72.39730657973406
Test5,0,,,673458,673524,,,67,658.5,667.0,710.1,439.5,7.18,233.2783959135522
Test5,0,,,673718,673737,,,20,728.3,454.4,770.2,483.6,1.52,51.07102896946575
Test5,0,,,673920,673979,,,60,793.8,494.4,748.4,694.7,6.24,205.38074398540877
Test5,0,,,674296,674332,,,37,765.0,693.1,818.6,676.2,1.59,56.20115657172904
Test5,0,,,674478,674528,,,51,821.7,669.9,783.7,520.4,4.69,154.25384922263692
Test5,0,,,674748,674799,,,52,776.1,511.3,507.5,501.6,7.76,268.7750918519051
Test5,0,,,674835,674853,,,19,483.4,516.8,442.4,532.1,1.27,43.76174128162637
Test5,0,,,675053,675095,,,43,456.1,538.5,439.7,438.9,3.15,100.94117098587675
Test5,0,,,675330,675399,,,70,432.3,423.1,850.2,682.5,14.31,491.86255193905544
Test5,0,,,675853,675888,,,36,874.4,519.2,926.5,533.5,1.55,54.02684517904041
Test5,0,,,676140,676160,,,21,863.5,490.1,834.0,451.8,1.47,48.343975839808635
Test5,0,,,676679,676704,,,26,718.4,416.9,781.8,385.6,2.1,70.70537461890711
Test5,0,,,677106,677126,,,21,766.5,413.6,734.9,440.0,1.24,41.17669243637716
Test5,0,,,677339,677360,,,22,746.2,444.1,738.4,389.8,1.74,54.85736049063974
Test5,0,,,677558,677612,,,55,739.6,405.0,853.1,221.5,6.73,215.76491837182428
