subject,trial,movie,frame_start_ms,start_time_ms,end_time_ms,ms_video,calc_frame,duration_ms,x_px,y_px
Test5,0,,,661035,661217,,,183,651.0,354.5
Test5,0,,,661265,661542,,,278,537.1,448.9
Test5,0,,,661600,661769,,,170,891.5,460.1
Test5,0,,,661797,662028,,,232,919.2,396.0
Test5,0,,,662060,662502,,,443,1042.9,339.2
Test5,0,,,662546,662723,,,178,1005.2,426.1
Test5,0,,,662749,662998,,,250,918.2,417.9
Test5,0,,,663019,663240,,,222,914.3,389.4
Test5,0,,,663274,663512,,,239,1046.3,398.7
Test5,0,,,663543,663836,,,294,1048.1,319.2
Test5,0,,,663860,664034,,,175,1044.0,272.4
Test5,0,,,664142,664349,,,208,130.4,409.4
Test5,0,,,664392,664644,,,253,78.0,477.6
Test5,0,,,664684,665007,,,324,42.2,532.3
Test5,0,,,665079,665287,,,209,411.4,619.9
Test5,0,,,665339,665609,,,271,378.2,466.6
Test5,0,,,665634,665830,,,197,441.3,438.8
Test5,0,,,665909,666087,,,179,1009.4,454.1
Test5,0,,,666109,666252,,,144,970.5,429.6
Test5,0,,,666278,666373,,,96,911.4,418.6
Test5,0,,,666429,666707,,,279,1216.8,441.7
Test5,0,,,666727,666940,,,214,1243.1,420.5
Test5,0,,,666992,667182,,,191,1201.3,603.6
Test5,0,,,667240,667693,,,454,1258.2,429.6
Test5,0,,,667713,667891,,,179,1248.1,470.9
Test5,0,,,667942,668262,,,321,1067.2,324.8
Test5,0,,,668306,668466,,,161,1024.0,423.4
Test5,0,,,668512,668637,,,126,942.2,571.7
Test5,0,,,668727,669268,,,542,406.8,330.3
Test5,0,,,669333,669623,,,291,427.6,582.8
Test5,0,,,669665,669960,,,296,512.5,529.8
Test5,0,,,670017,670204,,,188,837.7,447.2
Test5,0,,,670264,670468,,,205,870.3,226.9
Test5,0,,,670490,670666,,,177,876.9,184.1
Test5,0,,,670684,670954,,,271,906.9,162.2
Test5,0,,,671011,671145,,,135,972.8,412.1
Test5,0,,,671192,671467,,,276,913.2,559.4
Test5,0,,,671491,671683,,,193,917.0,501.7
Test5,0,,,671712,671898,,,187,926.0,422.0
Test5,0,,,671954,672107,,,154,948.4,219.8
Test5,0,,,672123,672344,,,222,921.0,239.7
Test5,0,,,672417,672774,,,358,834.1,608.5
Test5,0,,,672804,673016,,,213,644.2,554.2
Test5,0,,,673056,673243,,,188,732.0,615.1
Test5,0,,,673283,673457,,,175,659.7,666.3
Test5,0,,,673525,673717,,,193,716.4,449.4
Test5,0,,,673738,673919,,,182,778.1,489.0
Test5,0,,,673980,674295,,,316,760.6,691.0
Test5,0,,,674333,674477,,,145,824.5,670.3
Test5,0,,,674529,674747,,,219,777.6,506.6
Test5,0,,,674800,674834,,,35,489.9,503.8
Test5,0,,,674854,675052,,,199,458.1,537.8
Test5,0,,,675096,675329,,,234,437.5,426.4
Test5,0,,,675400,675852,,,453,866.7,599.1
Test5,0,,,675889,676139,,,251,902.3,513.1
Test5,0,,,676161,676678,,,518,765.2,427.5
Test5,0,,,676705,677105,,,401,767.5,405.4
Test5,0,,,677127,677338,,,212,745.3,441.9
Test5,0,,,677361,677557,,,197,738.0,403.1
Test5,0,,,677613,677918,,,306,848.4,211.5
Test5,0,,,677969,678209,,,241,705.9,419.2
Test5,0,,,678234,678863,,,630,723.5,391.9
Test5,0,,,678893,679489,,,597,687.0,473.4
Test5,0,,,679510,679879,,,370,667.8,455.7
Test5,0,,,679905,680055,,,151,618.8,472.9
Test5,0,,,680084,680451,,,368,685.5,437.8
